name,Class,Rscore,label,image,usage
SN0308019,2,0.4913793103448275,3cl/v2-0-0/labels/SN0308019_34046_2019-02.tif,3cl/v2-0-0/images/SN0308019_2019-02.tif.tif,test
BF0867091,4,0.6625,3cl/v2-0-0/labels/BF0867091_19467_2021-12.tif,3cl/v2-0-0/images/BF0867091_2021-12.tif.tif,test
NE4004090,2,0.6302521008403361,3cl/v2-0-0/labels/NE4004090_33673_2023-04.tif,3cl/v2-0-0/images/NE4004090_2023-04.tif.tif,test
BF0459112,2,0.4598930481283422,3cl/v2-0-0/labels/BF0459112_15807_2018-02.tif,3cl/v2-0-0/images/BF0459112_2018-02.tif.tif,test
AO2025963,2,0.4598930481283422,3cl/v2-0-0/labels/AO2025963_12671_2019-08.tif,3cl/v2-0-0/images/AO2025963_2019-08.tif.tif,test
TZ0808899,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0808899_10180_2018-08.tif,3cl/v2-0-0/images/TZ0808899_2018-08.tif.tif,test
TZ1258119,2,0.4913793103448275,3cl/v2-0-0/labels/TZ1258119_27833_2023-09.tif,3cl/v2-0-0/images/TZ1258119_2023-09.tif.tif,test
CI0638526,2,0.4598930481283422,3cl/v2-0-0/labels/CI0638526_37566_2023-12.tif,3cl/v2-0-0/images/CI0638526_2023-12.tif.tif,test
BI0057882,2,0.4598930481283422,3cl/v2-0-0/labels/BI0057882_31035_2023-11.tif,3cl/v2-0-0/images/BI0057882_2023-11.tif.tif,test
NE3048274,2,0.6302521008403361,3cl/v2-0-0/labels/NE3048274_4794_2018-08.tif,3cl/v2-0-0/images/NE3048274_2018-08.tif.tif,test
BF0317915,2,0.6302521008403361,3cl/v2-0-0/labels/BF0317915_30214_2023-04.tif,3cl/v2-0-0/images/BF0317915_2023-04.tif.tif,test
UG0495550,2,0.4598930481283422,3cl/v2-0-0/labels/UG0495550_19682_2022-05.tif,3cl/v2-0-0/images/UG0495550_2022-05.tif.tif,test
UG0450739,2,0.5401376146788991,3cl/v2-0-0/labels/UG0450739_20523_2018-08.tif,3cl/v2-0-0/images/UG0450739_2018-08.tif.tif,test
TZ2074414,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2074414_30875_2017-08.tif,3cl/v2-0-0/images/TZ2074414_2017-08.tif.tif,test
NG1661682,2,0.6302521008403361,3cl/v2-0-0/labels/NG1661682_9892_2020-02.tif,3cl/v2-0-0/images/NG1661682_2020-02.tif.tif,test
NG1357403,2,0.4598930481283422,3cl/v2-0-0/labels/NG1357403_31784_2023-04.tif,3cl/v2-0-0/images/NG1357403_2023-04.tif.tif,test
UG0446544,4,0.706386292834891,3cl/v2-0-0/labels/UG0446544_32026_2022-05.tif,3cl/v2-0-0/images/UG0446544_2022-05.tif.tif,test
MW0127654,2,0.4598930481283422,3cl/v2-0-0/labels/MW0127654_23056_2019-08.tif,3cl/v2-0-0/images/MW0127654_2019-08.tif.tif,test
KE1601846,2,0.6302521008403361,3cl/v2-0-0/labels/KE1601846_18007_2017-02.tif,3cl/v2-0-0/images/KE1601846_2017-02.tif.tif,test
ET2459173,2,0.4913793103448275,3cl/v2-0-0/labels/ET2459173_30777_2017-02.tif,3cl/v2-0-0/images/ET2459173_2017-02.tif.tif,test
SN0237289,1d,0.7239819004524887,3cl/v2-0-0/labels/SN0237289_40579_2018-02.tif,3cl/v2-0-0/images/SN0237289_2018-02.tif.tif,test
TG0108830,2,0.4598930481283422,3cl/v2-0-0/labels/TG0108830_13465_2018-02.tif,3cl/v2-0-0/images/TG0108830_2018-02.tif.tif,test
ET0797727,2,0.4598930481283422,3cl/v2-0-0/labels/ET0797727_31926_2023-04.tif,3cl/v2-0-0/images/ET0797727_2023-04.tif.tif,test
NG1855862,2,0.5787037037037037,3cl/v2-0-0/labels/NG1855862_39196_2019-02.tif,3cl/v2-0-0/images/NG1855862_2019-02.tif.tif,test
ER0121323,2,0.6302521008403361,3cl/v2-0-0/labels/ER0121323_36922_2021-08.tif,3cl/v2-0-0/images/ER0121323_2021-08.tif.tif,test
ET3364470,2,0.6302521008403361,3cl/v2-0-0/labels/ET3364470_10641_2020-02.tif,3cl/v2-0-0/images/ET3364470_2020-02.tif.tif,test
ET0876249,2,0.6302521008403361,3cl/v2-0-0/labels/ET0876249_10565_2017-02.tif,3cl/v2-0-0/images/ET0876249_2017-02.tif.tif,test
TZ1153581,2,0.4598930481283422,3cl/v2-0-0/labels/TZ1153581_15579_2017-08.tif,3cl/v2-0-0/images/TZ1153581_2017-08.tif.tif,test
MZ2450338,2,0.4913793103448275,3cl/v2-0-0/labels/MZ2450338_13065_2018-08.tif,3cl/v2-0-0/images/MZ2450338_2018-08.tif.tif,test
KE1342371,2,0.5401376146788991,3cl/v2-0-0/labels/KE1342371_16055_2019-02.tif,3cl/v2-0-0/images/KE1342371_2019-02.tif.tif,test
MZ1695457,2,0.4598930481283422,3cl/v2-0-0/labels/MZ1695457_11965_2018-08.tif,3cl/v2-0-0/images/MZ1695457_2018-08.tif.tif,test
ML3519584,4,0.6941747572815534,3cl/v2-0-0/labels/ML3519584_23966_2021-04.tif,3cl/v2-0-0/images/ML3519584_2021-04.tif.tif,test
ML3279753,1a,0.4967741935483871,3cl/v2-0-0/labels/ML3279753_100743_2020-02.tif,3cl/v2-0-0/images/ML3279753_2020-02.tif.tif,test
ML3535674,2,0.5401376146788991,3cl/v2-0-0/labels/ML3535674_16080_2018-02.tif,3cl/v2-0-0/images/ML3535674_2018-02.tif.tif,test
ZM2145415,2,0.5787037037037037,3cl/v2-0-0/labels/ZM2145415_39204_2018-08.tif,3cl/v2-0-0/images/ZM2145415_2018-08.tif.tif,test
KE1164260,2,0.5787037037037037,3cl/v2-0-0/labels/KE1164260_15077_2018-02.tif,3cl/v2-0-0/images/KE1164260_2018-02.tif.tif,test
TZ1279174,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1279174_19608_2021-09.tif,3cl/v2-0-0/images/TZ1279174_2021-09.tif.tif,test
ZW1153633,2,0.4598930481283422,3cl/v2-0-0/labels/ZW1153633_20624_2021-06.tif,3cl/v2-0-0/images/ZW1153633_2021-06.tif.tif,test
BJ0226617,2,0.5401376146788991,3cl/v2-0-0/labels/BJ0226617_29074_2019-02.tif,3cl/v2-0-0/images/BJ0226617_2019-02.tif.tif,test
GN0065153,2,0.4598930481283422,3cl/v2-0-0/labels/GN0065153_20028_2021-04.tif,3cl/v2-0-0/images/GN0065153_2021-04.tif.tif,test
NG1952776,2,0.6302521008403361,3cl/v2-0-0/labels/NG1952776_24352_2018-02.tif,3cl/v2-0-0/images/NG1952776_2018-02.tif.tif,test
ML3143586,2,0.4913793103448275,3cl/v2-0-0/labels/ML3143586_23445_2019-02.tif,3cl/v2-0-0/images/ML3143586_2019-02.tif.tif,test
NG1372391,2,0.5401376146788991,3cl/v2-0-0/labels/NG1372391_30079_2021-04.tif,3cl/v2-0-0/images/NG1372391_2021-04.tif.tif,test
ET1226473,2,0.4913793103448275,3cl/v2-0-0/labels/ET1226473_14975_2021-04.tif,3cl/v2-0-0/images/ET1226473_2021-04.tif.tif,test
CD1100837,2,0.4598930481283422,3cl/v2-0-0/labels/CD1100837_33971_2021-03.tif,3cl/v2-0-0/images/CD1100837_2021-03.tif.tif,test
TZ2136466,2,0.5401376146788991,3cl/v2-0-0/labels/TZ2136466_25832_2020-07.tif,3cl/v2-0-0/images/TZ2136466_2020-07.tif.tif,test
CD0883193,2,0.5401376146788991,3cl/v2-0-0/labels/CD0883193_18801_2021-09.tif,3cl/v2-0-0/images/CD0883193_2021-09.tif.tif,test
GH0087864,2,0.6302521008403361,3cl/v2-0-0/labels/GH0087864_7409_2021-04.tif,3cl/v2-0-0/images/GH0087864_2021-04.tif.tif,test
ET1034570,2,0.6302521008403361,3cl/v2-0-0/labels/ET1034570_7347_2019-02.tif,3cl/v2-0-0/images/ET1034570_2019-02.tif.tif,test
MW0284121,2,0.5401376146788991,3cl/v2-0-0/labels/MW0284121_16124_2017-08.tif,3cl/v2-0-0/images/MW0284121_2017-08.tif.tif,test
ML4118899,2,0.4913793103448275,3cl/v2-0-0/labels/ML4118899_28675_2023-04.tif,3cl/v2-0-0/images/ML4118899_2023-04.tif.tif,test
NG0521439,2,0.6302521008403361,3cl/v2-0-0/labels/NG0521439_5519_2018-02.tif,3cl/v2-0-0/images/NG0521439_2018-02.tif.tif,test
TD3064730,2,0.4598930481283422,3cl/v2-0-0/labels/TD3064730_20395_2017-02.tif,3cl/v2-0-0/images/TD3064730_2017-02.tif.tif,test
SD6080724,2,0.5787037037037037,3cl/v2-0-0/labels/SD6080724_19472_2021-03.tif,3cl/v2-0-0/images/SD6080724_2021-03.tif.tif,test
NG2283473,2,0.4913793103448275,3cl/v2-0-0/labels/NG2283473_28623_2023-04.tif,3cl/v2-0-0/images/NG2283473_2023-04.tif.tif,test
TZ1730838,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1730838_31265_2023-06.tif,3cl/v2-0-0/images/TZ1730838_2023-06.tif.tif,test
TD3874186,2,0.4598930481283422,3cl/v2-0-0/labels/TD3874186_25276_2019-02.tif,3cl/v2-0-0/images/TD3874186_2019-02.tif.tif,test
NG1411621,2,0.5787037037037037,3cl/v2-0-0/labels/NG1411621_24184_2022-04.tif,3cl/v2-0-0/images/NG1411621_2022-04.tif.tif,test
ET0932982,2,0.4913793103448275,3cl/v2-0-0/labels/ET0932982_22144_2018-02.tif,3cl/v2-0-0/images/ET0932982_2018-02.tif.tif,test
RW0074986,2,0.5401376146788991,3cl/v2-0-0/labels/RW0074986_18759_2019-08.tif,3cl/v2-0-0/images/RW0074986_2019-08.tif.tif,test
MW0256016,2,0.6302521008403361,3cl/v2-0-0/labels/MW0256016_23087_2022-09.tif,3cl/v2-0-0/images/MW0256016_2022-09.tif.tif,test
NG1649547,2,0.5401376146788991,3cl/v2-0-0/labels/NG1649547_13242_2017-02.tif,3cl/v2-0-0/images/NG1649547_2017-02.tif.tif,test
NA0120753,2,0.4913793103448275,3cl/v2-0-0/labels/NA0120753_23291_2018-08.tif,3cl/v2-0-0/images/NA0120753_2018-08.tif.tif,test
MZ1252855,2,0.4913793103448275,3cl/v2-0-0/labels/MZ1252855_34030_2023-09.tif,3cl/v2-0-0/images/MZ1252855_2023-09.tif.tif,test
NG1114010,1a,0.4967741935483871,3cl/v2-0-0/labels/NG1114010_100767_2019-02.tif,3cl/v2-0-0/images/NG1114010_2019-02.tif.tif,test
ET1595351,2,0.4913793103448275,3cl/v2-0-0/labels/ET1595351_18911_2021-04.tif,3cl/v2-0-0/images/ET1595351_2021-04.tif.tif,test
ZA0103756,1a,0.6416819012797075,3cl/v2-0-0/labels/ZA0103756_100183_2020-07.tif,3cl/v2-0-0/images/ZA0103756_2020-07.tif.tif,test
NG2583317,2,0.5787037037037037,3cl/v2-0-0/labels/NG2583317_13282_2017-02.tif,3cl/v2-0-0/images/NG2583317_2017-02.tif.tif,test
KE0954028,2,0.5787037037037037,3cl/v2-0-0/labels/KE0954028_22667_2021-05.tif,3cl/v2-0-0/images/KE0954028_2021-05.tif.tif,test
NG1266118,2,0.5787037037037037,3cl/v2-0-0/labels/NG1266118_29394_2018-02.tif,3cl/v2-0-0/images/NG1266118_2018-02.tif.tif,test
AO2296811,2,0.4913793103448275,3cl/v2-0-0/labels/AO2296811_16784_2019-08.tif,3cl/v2-0-0/images/AO2296811_2019-08.tif.tif,test
MW0106064,2,0.5787037037037037,3cl/v2-0-0/labels/MW0106064_15143_2017-08.tif,3cl/v2-0-0/images/MW0106064_2017-08.tif.tif,test
TZ0406739,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0406739_19565_2021-10.tif,3cl/v2-0-0/images/TZ0406739_2021-10.tif.tif,test
CD5239114,2,0.5401376146788991,3cl/v2-0-0/labels/CD5239114_18814_2017-08.tif,3cl/v2-0-0/images/CD5239114_2017-08.tif.tif,test
NE3422547,2,0.6302521008403361,3cl/v2-0-0/labels/NE3422547_7591_2022-12.tif,3cl/v2-0-0/images/NE3422547_2022-12.tif.tif,test
ZA0846843,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0846843_18576_2020-07.tif,3cl/v2-0-0/images/ZA0846843_2020-07.tif.tif,test
TD4138879,4,0.6305841924398625,3cl/v2-0-0/labels/TD4138879_30072_2021-04.tif,3cl/v2-0-0/images/TD4138879_2021-04.tif.tif,test
ZA1336602,1d,0.7239819004524887,3cl/v2-0-0/labels/ZA1336602_40196_2022-06.tif,3cl/v2-0-0/images/ZA1336602_2022-06.tif.tif,test
ML3315533,2,0.5401376146788991,3cl/v2-0-0/labels/ML3315533_16071_2019-02.tif,3cl/v2-0-0/images/ML3315533_2019-02.tif.tif,test
ZA2172136,2,0.4913793103448275,3cl/v2-0-0/labels/ZA2172136_36115_2018-08.tif,3cl/v2-0-0/images/ZA2172136_2018-08.tif.tif,test
NG1518881,2,0.5401376146788991,3cl/v2-0-0/labels/NG1518881_12147_2017-02.tif,3cl/v2-0-0/images/NG1518881_2017-02.tif.tif,test
TD4212460,4,0.6625,3cl/v2-0-0/labels/TD4212460_29684_2022-08.tif,3cl/v2-0-0/images/TD4212460_2022-08.tif.tif,test
TD4188059,2,0.5401376146788991,3cl/v2-0-0/labels/TD4188059_33821_2018-02.tif,3cl/v2-0-0/images/TD4188059_2018-02.tif.tif,test
NA0240844,2,0.4598930481283422,3cl/v2-0-0/labels/NA0240844_16164_2018-08.tif,3cl/v2-0-0/images/NA0240844_2018-08.tif.tif,test
TZ2339224,2,0.4913793103448275,3cl/v2-0-0/labels/TZ2339224_33496_2023-07.tif,3cl/v2-0-0/images/TZ2339224_2023-07.tif.tif,test
GH0176126,2,0.6302521008403361,3cl/v2-0-0/labels/GH0176126_3570_2018-02.tif,3cl/v2-0-0/images/GH0176126_2018-02.tif.tif,test
AO3828057,4,0.6941747572815534,3cl/v2-0-0/labels/AO3828057_18871_2017-08.tif,3cl/v2-0-0/images/AO3828057_2017-08.tif.tif,test
TZ0850561,2,0.6302521008403361,3cl/v2-0-0/labels/TZ0850561_10184_2021-06.tif,3cl/v2-0-0/images/TZ0850561_2021-06.tif.tif,test
NG0212087,2,0.5787037037037037,3cl/v2-0-0/labels/NG0212087_23673_2017-02.tif,3cl/v2-0-0/images/NG0212087_2017-02.tif.tif,test
SD4147547,2,0.5787037037037037,3cl/v2-0-0/labels/SD4147547_20319_2022-01.tif,3cl/v2-0-0/images/SD4147547_2022-01.tif.tif,test
BJ0101561,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0101561_37646_2021-04.tif,3cl/v2-0-0/images/BJ0101561_2021-04.tif.tif,test
SD4798059,2,0.5787037037037037,3cl/v2-0-0/labels/SD4798059_38840_2017-02.tif,3cl/v2-0-0/images/SD4798059_2017-02.tif.tif,test
BJ0142067,1d,0.7239819004524887,3cl/v2-0-0/labels/BJ0142067_39346_2018-02.tif,3cl/v2-0-0/images/BJ0142067_2018-02.tif.tif,test
ZM1356587,2,0.4598930481283422,3cl/v2-0-0/labels/ZM1356587_12596_2021-06.tif,3cl/v2-0-0/images/ZM1356587_2021-06.tif.tif,test
NG1421954,2,0.5787037037037037,3cl/v2-0-0/labels/NG1421954_24190_2022-08.tif,3cl/v2-0-0/images/NG1421954_2022-08.tif.tif,test
NG2425662,2,0.6302521008403361,3cl/v2-0-0/labels/NG2425662_34982_2023-12.tif,3cl/v2-0-0/images/NG2425662_2023-12.tif.tif,test
NG0512900,2,0.5401376146788991,3cl/v2-0-0/labels/NG0512900_12072_2018-02.tif,3cl/v2-0-0/images/NG0512900_2018-02.tif.tif,test
NE3004380,2,0.4913793103448275,3cl/v2-0-0/labels/NE3004380_23955_2021-04.tif,3cl/v2-0-0/images/NE3004380_2021-04.tif.tif,test
NG2096267,2,0.6302521008403361,3cl/v2-0-0/labels/NG2096267_5631_2019-02.tif,3cl/v2-0-0/images/NG2096267_2019-02.tif.tif,test
NE3471905,2,0.6302521008403361,3cl/v2-0-0/labels/NE3471905_38073_2023-08.tif,3cl/v2-0-0/images/NE3471905_2023-08.tif.tif,test
NG1636964,1d,0.7239819004524887,3cl/v2-0-0/labels/NG1636964_40583_2021-04.tif,3cl/v2-0-0/images/NG1636964_2021-04.tif.tif,test
MZ1355025,1d,0.7239819004524887,3cl/v2-0-0/labels/MZ1355025_40574_2022-09.tif,3cl/v2-0-0/images/MZ1355025_2022-09.tif.tif,test
ET0504199,2,0.5787037037037037,3cl/v2-0-0/labels/ET0504199_22061_2020-02.tif,3cl/v2-0-0/images/ET0504199_2020-02.tif.tif,test
SD4006194,2,0.6302521008403361,3cl/v2-0-0/labels/SD4006194_24601_2018-02.tif,3cl/v2-0-0/images/SD4006194_2018-02.tif.tif,test
NG2023364,2,0.6302521008403361,3cl/v2-0-0/labels/NG2023364_3625_2019-02.tif,3cl/v2-0-0/images/NG2023364_2019-02.tif.tif,test
ET0206876,2,0.6302521008403361,3cl/v2-0-0/labels/ET0206876_29010_2022-05.tif,3cl/v2-0-0/images/ET0206876_2022-05.tif.tif,test
NG0863455,2,0.6302521008403361,3cl/v2-0-0/labels/NG0863455_36990_2023-08.tif,3cl/v2-0-0/images/NG0863455_2023-08.tif.tif,test
NG0135337,2,0.6302521008403361,3cl/v2-0-0/labels/NG0135337_19189_2019-08.tif,3cl/v2-0-0/images/NG0135337_2019-08.tif.tif,test
ET0472926,2,0.4598930481283422,3cl/v2-0-0/labels/ET0472926_14936_2020-02.tif,3cl/v2-0-0/images/ET0472926_2020-02.tif.tif,test
MZ0536701,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0536701_12402_2019-08.tif,3cl/v2-0-0/images/MZ0536701_2019-08.tif.tif,test
BF0472961,2,0.4598930481283422,3cl/v2-0-0/labels/BF0472961_18734_2021-04.tif,3cl/v2-0-0/images/BF0472961_2021-04.tif.tif,test
TD4055372,2,0.5787037037037037,3cl/v2-0-0/labels/TD4055372_19535_2020-02.tif,3cl/v2-0-0/images/TD4055372_2020-02.tif.tif,test
ML3390806,2,0.4913793103448275,3cl/v2-0-0/labels/ML3390806_22889_2019-02.tif,3cl/v2-0-0/images/ML3390806_2019-02.tif.tif,test
ET2567013,2,0.6302521008403361,3cl/v2-0-0/labels/ET2567013_26828_2021-04.tif,3cl/v2-0-0/images/ET2567013_2021-04.tif.tif,test
ZA0180025,2,0.5787037037037037,3cl/v2-0-0/labels/ZA0180025_15650_2019-08.tif,3cl/v2-0-0/images/ZA0180025_2019-08.tif.tif,test
NE3469333,2,0.4598930481283422,3cl/v2-0-0/labels/NE3469333_13080_2020-07.tif,3cl/v2-0-0/images/NE3469333_2020-07.tif.tif,test
CM0166077,2,0.5401376146788991,3cl/v2-0-0/labels/CM0166077_19906_2017-02.tif,3cl/v2-0-0/images/CM0166077_2017-02.tif.tif,test
NG2513582,2,0.5401376146788991,3cl/v2-0-0/labels/NG2513582_16372_2020-02.tif,3cl/v2-0-0/images/NG2513582_2020-02.tif.tif,test
ML4225371,2,0.6302521008403361,3cl/v2-0-0/labels/ML4225371_23026_2018-02.tif,3cl/v2-0-0/images/ML4225371_2018-02.tif.tif,test
TZ1665009,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1665009_19623_2018-08.tif,3cl/v2-0-0/images/TZ1665009_2018-08.tif.tif,test
SO1357545,2,0.5787037037037037,3cl/v2-0-0/labels/SO1357545_19495_2019-02.tif,3cl/v2-0-0/images/SO1357545_2019-02.tif.tif,test
BJ0354376,2,0.5787037037037037,3cl/v2-0-0/labels/BJ0354376_19864_2018-02.tif,3cl/v2-0-0/images/BJ0354376_2018-02.tif.tif,test
SD4609767,2,0.6302521008403361,3cl/v2-0-0/labels/SD4609767_5709_2018-02.tif,3cl/v2-0-0/images/SD4609767_2018-02.tif.tif,test
SD4074027,2,0.4598930481283422,3cl/v2-0-0/labels/SD4074027_35394_2023-03.tif,3cl/v2-0-0/images/SD4074027_2023-03.tif.tif,test
TZ1039440,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1039440_2062_2019-08.tif,3cl/v2-0-0/images/TZ1039440_2019-08.tif.tif,test
NG2355630,2,0.5787037037037037,3cl/v2-0-0/labels/NG2355630_20288_2022-04.tif,3cl/v2-0-0/images/NG2355630_2022-04.tif.tif,test
MZ1102360,2,0.4598930481283422,3cl/v2-0-0/labels/MZ1102360_14128_2020-09.tif,3cl/v2-0-0/images/MZ1102360_2020-09.tif.tif,test
TD4103697,2,0.6302521008403361,3cl/v2-0-0/labels/TD4103697_3596_2022-03.tif,3cl/v2-0-0/images/TD4103697_2022-03.tif.tif,test
SN0389538,1a,0.4967741935483871,3cl/v2-0-0/labels/SN0389538_100786_2022-02.tif,3cl/v2-0-0/images/SN0389538_2022-02.tif.tif,test
ZM1072048,2,0.5401376146788991,3cl/v2-0-0/labels/ZM1072048_29039_2023-07.tif,3cl/v2-0-0/images/ZM1072048_2023-07.tif.tif,test
ZW0478664,2,0.5787037037037037,3cl/v2-0-0/labels/ZW0478664_26673_2021-06.tif,3cl/v2-0-0/images/ZW0478664_2021-06.tif.tif,test
TZ0019163,2,0.4913793103448275,3cl/v2-0-0/labels/TZ0019163_37619_2020-11.tif,3cl/v2-0-0/images/TZ0019163_2020-11.tif.tif,test
NE3619116,2,0.4913793103448275,3cl/v2-0-0/labels/NE3619116_15199_2021-08.tif,3cl/v2-0-0/images/NE3619116_2021-08.tif.tif,test
SO1647367,2,0.4913793103448275,3cl/v2-0-0/labels/SO1647367_20389_2020-02.tif,3cl/v2-0-0/images/SO1647367_2020-02.tif.tif,test
NG1789545,2,0.5401376146788991,3cl/v2-0-0/labels/NG1789545_13251_2021-03.tif,3cl/v2-0-0/images/NG1789545_2021-03.tif.tif,test
BJ0037502,2,0.4913793103448275,3cl/v2-0-0/labels/BJ0037502_17795_2018-02.tif,3cl/v2-0-0/images/BJ0037502_2018-02.tif.tif,test
ZA0403141,2,0.6302521008403361,3cl/v2-0-0/labels/ZA0403141_26140_2020-07.tif,3cl/v2-0-0/images/ZA0403141_2020-07.tif.tif,test
CD0619393,4,0.6305841924398625,3cl/v2-0-0/labels/CD0619393_19920_2022-03.tif,3cl/v2-0-0/images/CD0619393_2022-03.tif.tif,test
ZA1762298,1d,0.7282051282051282,3cl/v2-0-0/labels/ZA1762298_39600_2018-08.tif,3cl/v2-0-0/images/ZA1762298_2018-08.tif.tif,test
GH0270771,2,0.4598930481283422,3cl/v2-0-0/labels/GH0270771_27133_2023-12.tif,3cl/v2-0-0/images/GH0270771_2023-12.tif.tif,test
ET1757746,2,0.4598930481283422,3cl/v2-0-0/labels/ET1757746_13339_2019-02.tif,3cl/v2-0-0/images/ET1757746_2019-02.tif.tif,test
NG0934999,2,0.6302521008403361,3cl/v2-0-0/labels/NG0934999_19260_2018-02.tif,3cl/v2-0-0/images/NG0934999_2018-02.tif.tif,test
AO3361206,2,0.4598930481283422,3cl/v2-0-0/labels/AO3361206_21698_2022-06.tif,3cl/v2-0-0/images/AO3361206_2022-06.tif.tif,test
CD7303456,2,0.6302521008403361,3cl/v2-0-0/labels/CD7303456_4024_2019-08.tif,3cl/v2-0-0/images/CD7303456_2019-08.tif.tif,test
CD5046178,2,0.5787037037037037,3cl/v2-0-0/labels/CD5046178_16891_2020-07.tif,3cl/v2-0-0/images/CD5046178_2020-07.tif.tif,test
TZ1663838,2,0.5787037037037037,3cl/v2-0-0/labels/TZ1663838_28838_2023-06.tif,3cl/v2-0-0/images/TZ1663838_2023-06.tif.tif,test
NG1989007,2,0.4913793103448275,3cl/v2-0-0/labels/NG1989007_36100_2019-02.tif,3cl/v2-0-0/images/NG1989007_2019-02.tif.tif,test
NE3769206,2,0.4913793103448275,3cl/v2-0-0/labels/NE3769206_13091_2020-07.tif,3cl/v2-0-0/images/NE3769206_2020-07.tif.tif,test
NG1861513,2,0.6302521008403361,3cl/v2-0-0/labels/NG1861513_24333_2022-04.tif,3cl/v2-0-0/images/NG1861513_2022-04.tif.tif,test
BJ0092354,1d,0.691747572815534,3cl/v2-0-0/labels/BJ0092354_40268_2018-02.tif,3cl/v2-0-0/images/BJ0092354_2018-02.tif.tif,test
UG0083723,2,0.6302521008403361,3cl/v2-0-0/labels/UG0083723_3120_2019-08.tif,3cl/v2-0-0/images/UG0083723_2019-08.tif.tif,test
MZ1440745,2,0.4598930481283422,3cl/v2-0-0/labels/MZ1440745_15177_2021-09.tif,3cl/v2-0-0/images/MZ1440745_2021-09.tif.tif,test
AO0220548,2,0.4913793103448275,3cl/v2-0-0/labels/AO0220548_33313_2020-11.tif,3cl/v2-0-0/images/AO0220548_2020-11.tif.tif,test
ML3625599,2,0.5401376146788991,3cl/v2-0-0/labels/ML3625599_13001_2017-02.tif,3cl/v2-0-0/images/ML3625599_2017-02.tif.tif,test
TD4133963,2,0.4598930481283422,3cl/v2-0-0/labels/TD4133963_25332_2017-02.tif,3cl/v2-0-0/images/TD4133963_2017-02.tif.tif,test
TG0017512,2,0.6302521008403361,3cl/v2-0-0/labels/TG0017512_38035_2019-02.tif,3cl/v2-0-0/images/TG0017512_2019-02.tif.tif,test
ET1481716,1a,0.6416819012797075,3cl/v2-0-0/labels/ET1481716_100026_2022-03.tif,3cl/v2-0-0/images/ET1481716_2022-03.tif.tif,test
TZ1505893,1a,0.6416819012797075,3cl/v2-0-0/labels/TZ1505893_100163_2017-08.tif,3cl/v2-0-0/images/TZ1505893_2017-08.tif.tif,test
MZ0744691,2,0.4598930481283422,3cl/v2-0-0/labels/MZ0744691_18080_2019-08.tif,3cl/v2-0-0/images/MZ0744691_2019-08.tif.tif,test
TZ0988175,1b,0.6416819012797075,3cl/v2-0-0/labels/TZ0988175_100963_2020-07.tif,3cl/v2-0-0/images/TZ0988175_2020-07.tif.tif,test
ZA2256298,2,0.5787037037037037,3cl/v2-0-0/labels/ZA2256298_18624_2018-08.tif,3cl/v2-0-0/images/ZA2256298_2018-08.tif.tif,test
MZ0691348,2,0.5787037037037037,3cl/v2-0-0/labels/MZ0691348_14112_2022-09.tif,3cl/v2-0-0/images/MZ0691348_2022-09.tif.tif,test
TZ1721156,2,0.6302521008403361,3cl/v2-0-0/labels/TZ1721156_29903_2021-07.tif,3cl/v2-0-0/images/TZ1721156_2021-07.tif.tif,test
