name,Class,assignment_id,rscore,rscore2,Rscore,x,y,farea,nflds,label,image
KE1660412,1a,100054,,,0.6416819012797075,37.4215,-2.1525,0.0,0,3cl/v2-0-0/labels/KE1660412_100054_2018-02.tif,3cl/v2-0-0/images/KE1660412_2018-02.tif.tif
TZ1133320,1a,100157,,,0.6416819012797075,33.9965,-5.14749999999999,0.3856143536413663,12,3cl/v2-0-0/labels/TZ1133320_100157_2022-06.tif,3cl/v2-0-0/images/TZ1133320_2022-06.tif.tif
ZA1829949,1a,100205,,,0.6416819012797075,28.2565,-28.2675,11.834013684613698,6,3cl/v2-0-0/labels/ZA1829949_100205_2017-08.tif,3cl/v2-0-0/images/ZA1829949_2017-08.tif.tif
ET0616005,1a,100011,,,0.6416819012797075,38.9315,11.7175,0.2834133764328969,22,3cl/v2-0-0/labels/ET0616005_100011_2022-04.tif,3cl/v2-0-0/images/ET0616005_2022-04.tif.tif
SD4861486,1a,100118,,,0.6416819012797075,35.7265,12.9925,48.927223315173386,3,3cl/v2-0-0/labels/SD4861486_100118_2017-08.tif,3cl/v2-0-0/images/SD4861486_2017-08.tif.tif
ZA0180266,1a,100184,,,0.6416819012797075,30.1565,-23.5825,21.23247721053288,1,3cl/v2-0-0/labels/ZA0180266_100184_2019-08.tif,3cl/v2-0-0/images/ZA0180266_2019-08.tif.tif
ZM1346228,1a,100218,,,0.6416819012797075,31.7615,-13.8225,1.727290834082394,9,3cl/v2-0-0/labels/ZM1346228_100218_2017-02.tif,3cl/v2-0-0/images/ZM1346228_2017-02.tif.tif
KE1338625,1a,100050,,,0.6416819012797075,38.2965,-0.882499999999993,0.8354681795175664,23,3cl/v2-0-0/labels/KE1338625_100050_2017-02.tif,3cl/v2-0-0/images/KE1338625_2017-02.tif.tif
ZM1550109,1a,100223,,,0.6416819012797075,28.1765,-14.2925,1.2911290386113912,16,3cl/v2-0-0/labels/ZM1550109_100223_2022-06.tif,3cl/v2-0-0/images/ZM1550109_2022-06.tif.tif
ZA0080283,1a,100182,,,0.6416819012797075,29.1515,-22.9525,5.2818115486019295,5,3cl/v2-0-0/labels/ZA0080283_100182_2020-07.tif,3cl/v2-0-0/images/ZA0080283_2020-07.tif.tif
ZW0231182,1a,100239,,,0.6416819012797075,29.3015,-17.3025,0.6198377954642754,27,3cl/v2-0-0/labels/ZW0231182_100239_2020-07.tif,3cl/v2-0-0/images/ZW0231182_2020-07.tif.tif
